ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module
1097,2022/1/15,31.1,,16.35,99.2,24.08,120.5,1.76,467417,17.4,AUO PM060MW3 320W
1098,2022/1/15,34,,16.35,498.56,24.04,120.52,2.21,116846,17.4,AUO PM060MW3 320W
1099,2022/1/15,40,,16.35,343.2,24.08,120.52,-2.62,111025,17.4,AUO PM060MW3 325W
1100,2022/1/15,41.2,,16.35,278.4,24.09,120.52,0,223592,17.4,AUO PM060MW3 320W
1101,2022/1/15,41.9,,16.35,99.84,24.07,120.48,10.35,457033,17.4,AUO PM060MW3 320W
1102,2022/1/15,32.6,,16.35,492.8,24.107,120.44,4.63,116854,17.6,AUO PM060MW3 320W
1103,2022/1/15,32.6,,16.35,246.4,24.107,120.44,4.63,233692,17.6,AUO PM060MW3 320W
1104,2022/1/16,,,11.4,283.2,24.98,121.03,-31,3167,16.9,SEC-6M-60A-295
1105,2022/1/16,,,11.08,499.8,25.11,121.26,22,3078,17,MM60-6RT-300
1106,2022/1/16,,,11.08,438.3,25.11,121.26,-160,3078,17,MM60-6RT-300
1107,2022/1/16,,,11.4,498.6,25.03,121.08,-95,3167,17.4,MM60-6RT-300
1108,2022/1/16,25.2,,16.94,267.52,24.08,120.52,-2.13,226792,18.4,AUO PM060MW3 320W
1109,2022/1/16,27.8,,16.94,352,24.07,120.47,0,125333,18.4,AUO PM060MW3 320W
1110,2022/1/16,28.4,,16.94,99.2,24.08,120.5,1.76,463567,18.4,AUO PM060MW3 320W
1111,2022/1/16,30.5,,16.94,314.88,24.06,120.47,0,117888,18.4,AUO PM060MW3 320W
1112,2022/1/16,32.7,,16.94,498.56,24.04,120.52,2.21,115888,18.4,AUO PM060MW3 320W
1113,2022/1/16,38.3,,16.94,343.2,24.08,120.52,-2.62,115629,18.4,AUO PM060MW3 325W
1114,2022/1/16,38.9,,16.94,278.4,24.09,120.52,0,222450,18.4,AUO PM060MW3 320W
1115,2022/1/16,39.6,,16.94,99.84,24.07,120.48,10.35,471550,18.4,AUO PM060MW3 320W
1116,2022/1/16,32.6,,16.94,492.8,24.107,120.44,4.63,115892,18.6,AUO PM060MW3 320W
1117,2022/1/16,32.6,,16.94,246.4,24.107,120.44,4.63,231775,18.6,AUO PM060MW3 320W
1118,2022/1/17,,,2.68,283.2,24.98,121.03,-31,744,15.6,SEC-6M-60A-295
1119,2022/1/17,,,2.25,499.8,25.11,121.26,22,625,15.8,MM60-6RT-300
1120,2022/1/17,,,2.25,438.3,25.11,121.26,-160,625,15.8,MM60-6RT-300
1121,2022/1/17,,,2.68,498.6,25.03,121.08,-95,744,15.9,MM60-6RT-300
1122,2022/1/17,21.5,,9.95,267.52,24.08,120.52,-2.13,111483,17.5,AUO PM060MW3 320W
1123,2022/1/17,22.8,,9.95,352,24.07,120.47,0,61858,17.5,AUO PM060MW3 320W
1124,2022/1/17,24.3,,9.95,314.88,24.06,120.47,0,59558,17.5,AUO PM060MW3 320W
1125,2022/1/17,25.1,,9.95,99.2,24.08,120.5,1.76,178867,17.5,AUO PM060MW3 320W
1126,2022/1/17,25.3,,9.95,498.56,24.04,120.52,2.21,44788,17.5,AUO PM060MW3 320W
1127,2022/1/17,26.3,,9.95,278.4,24.09,120.52,0,114400,17.5,AUO PM060MW3 320W
1128,2022/1/17,26.6,,9.95,99.84,24.07,120.48,10.35,238233,17.5,AUO PM060MW3 320W
1129,2022/1/17,27.7,,9.95,343.2,24.08,120.52,-2.62,54800,17.5,AUO PM060MW3 325W
1130,2022/1/17,24.7,,9.95,492.8,24.107,120.44,4.63,44717,17.6,AUO PM060MW3 320W
1131,2022/1/17,24.7,,9.95,246.4,24.107,120.44,4.63,89575,17.6,AUO PM060MW3 320W
1132,2022/1/18,,,5.97,283.2,24.98,121.03,-31,1658,15.8,SEC-6M-60A-295
1133,2022/1/18,,,5.83,499.8,25.11,121.26,22,1619,15.8,MM60-6RT-300
1134,2022/1/18,,,5.83,438.3,25.11,121.26,-160,1619,15.8,MM60-6RT-300
1135,2022/1/18,,,5.97,498.6,25.03,121.08,-95,1658,16,MM60-6RT-300
1136,2022/1/18,19.7,,10.85,267.52,24.08,120.52,-2.13,115817,17.3,AUO PM060MW3 320W
1137,2022/1/18,21.1,,10.85,352,24.07,120.47,0,71613,17.3,AUO PM060MW3 320W
1138,2022/1/18,22.9,,10.85,314.88,24.06,120.47,0,69179,17.3,AUO PM060MW3 320W
1139,2022/1/18,24.2,,10.85,99.84,24.07,120.48,10.35,276717,17.3,AUO PM060MW3 320W
1140,2022/1/18,24.2,,10.85,99.2,24.08,120.5,1.76,255033,17.3,AUO PM060MW3 320W
1141,2022/1/18,25,,10.85,498.56,24.04,120.52,2.21,63529,17.3,AUO PM060MW3 320W
1142,2022/1/18,26.1,,10.85,278.4,24.09,120.52,0,126458,17.3,AUO PM060MW3 320W
1143,2022/1/18,26.4,,10.85,343.2,24.08,120.52,-2.62,60788,17.3,AUO PM060MW3 325W
1144,2022/1/18,23.1,,10.85,492.8,24.107,120.44,4.63,63758,17.7,AUO PM060MW3 320W
1145,2022/1/18,23.1,,10.85,246.4,24.107,120.44,4.63,127058,17.7,AUO PM060MW3 320W
1146,2022/1/19,,,14.05,499.8,25.11,121.26,22,3903,16.2,MM60-6RT-300
1147,2022/1/19,,,14.05,438.3,25.11,121.26,-160,3903,16.2,MM60-6RT-300
1148,2022/1/19,,,14.56,283.2,24.98,121.03,-31,4044,16.5,SEC-6M-60A-295
1149,2022/1/19,,,14.56,498.6,25.03,121.08,-95,4044,16.7,MM60-6RT-300
1150,2022/1/19,23,,17.69,267.52,24.08,120.52,-2.13,242725,17.7,AUO PM060MW3 320W
1151,2022/1/19,25.8,,17.69,352,24.07,120.47,0,123358,17.7,AUO PM060MW3 320W
1152,2022/1/19,29.2,,17.69,99.2,24.08,120.5,1.76,402167,17.7,AUO PM060MW3 320W
1153,2022/1/19,30.5,,17.69,314.88,24.06,120.47,0,114517,17.7,AUO PM060MW3 320W
1154,2022/1/19,31.1,,17.69,498.56,24.04,120.52,2.21,100300,17.7,AUO PM060MW3 320W
1155,2022/1/19,35.2,,17.69,99.84,24.07,120.48,10.35,458067,17.7,AUO PM060MW3 320W
1156,2022/1/19,37.9,,17.69,343.2,24.08,120.52,-2.62,120229,17.7,AUO PM060MW3 325W
1157,2022/1/19,38.9,,17.69,278.4,24.09,120.52,0,236642,17.7,AUO PM060MW3 320W
1158,2022/1/19,29.4,,17.69,492.8,24.107,120.44,4.63,100542,18,AUO PM060MW3 320W
1159,2022/1/19,29.4,,17.69,246.4,24.107,120.44,4.63,200600,18,AUO PM060MW3 320W
1160,2022/1/20,,,9.95,438.3,25.11,121.26,-160,2764,17.2,MM60-6RT-300
1161,2022/1/20,,,9.95,499.8,25.11,121.26,22,2764,17.2,MM60-6RT-300
1162,2022/1/20,,,13.44,283.2,24.98,121.03,-31,3733,17.2,SEC-6M-60A-295
1163,2022/1/20,,,13.44,498.6,25.03,121.08,-95,3733,17.5,MM60-6RT-300
1164,2022/1/20,25.6,,16.27,267.52,24.08,120.52,-2.13,231583,18.4,AUO PM060MW3 320W
1165,2022/1/20,28.4,,16.27,352,24.07,120.47,0,122792,18.4,AUO PM060MW3 320W
1166,2022/1/20,29.3,,16.27,314.88,24.06,120.47,0,118125,18.4,AUO PM060MW3 320W
1167,2022/1/20,31.8,,16.27,99.2,24.08,120.5,1.76,426550,18.4,AUO PM060MW3 320W
1168,2022/1/20,40.2,,16.27,99.84,24.07,120.48,10.35,472500,18.4,AUO PM060MW3 320W
1169,2022/1/20,41.1,,16.27,498.56,24.04,120.52,2.21,106796,18.4,AUO PM060MW3 320W
1170,2022/1/20,41.6,,16.27,343.2,24.08,120.52,-2.62,118154,18.4,AUO PM060MW3 325W
1171,2022/1/20,44.9,,16.27,278.4,24.09,120.52,0,210292,18.4,AUO PM060MW3 320W
1172,2022/1/20,33.7,,16.27,492.8,24.107,120.44,4.63,106638,18.7,AUO PM060MW3 320W
1173,2022/1/20,33.7,,16.27,246.4,24.107,120.44,4.63,213592,18.7,AUO PM060MW3 320W
1174,2022/1/21,,,2.73,283.2,24.98,121.03,-31,758,16.2,SEC-6M-60A-295
1175,2022/1/21,,,2.73,498.6,25.03,121.08,-95,758,16.8,MM60-6RT-300
1176,2022/1/21,,,2.32,499.8,25.11,121.26,22,644,16.9,MM60-6RT-300
1177,2022/1/21,,,2.32,438.3,25.11,121.26,-160,644,16.9,MM60-6RT-300
1178,2022/1/21,18.4,,6.33,267.52,24.08,120.52,-2.13,50083,17.6,AUO PM060MW3 320W
1179,2022/1/21,19.6,,6.33,498.56,24.04,120.52,2.21,22704,17.6,AUO PM060MW3 320W
1180,2022/1/21,19.7,,6.33,314.88,24.06,120.47,0,24958,17.6,AUO PM060MW3 320W
1181,2022/1/21,20,,6.33,278.4,24.09,120.52,0,50342,17.6,AUO PM060MW3 320W
1182,2022/1/21,20.1,,6.33,352,24.07,120.47,0,26225,17.6,AUO PM060MW3 320W
1183,2022/1/21,20.6,,6.33,343.2,24.08,120.52,-2.62,22992,17.6,AUO PM060MW3 325W
1184,2022/1/21,21,,6.33,99.2,24.08,120.5,1.76,90850,17.6,AUO PM060MW3 320W
1185,2022/1/21,21.5,,6.33,99.84,24.07,120.48,10.35,99833,17.6,AUO PM060MW3 320W
1186,2022/1/21,18.9,,6.33,492.8,24.107,120.44,4.63,22713,17.9,AUO PM060MW3 320W
1187,2022/1/21,18.9,,6.33,246.4,24.107,120.44,4.63,45408,17.9,AUO PM060MW3 320W
1188,2022/1/22,,,3.44,283.2,24.98,121.03,-31,956,17.7,SEC-6M-60A-295
1189,2022/1/22,21.1,,5.55,267.52,24.08,120.52,-2.13,65833,17.9,AUO PM060MW3 320W
1190,2022/1/22,23.2,,5.55,314.88,24.06,120.47,0,33371,17.9,AUO PM060MW3 320W
1191,2022/1/22,23.3,,5.55,352,24.07,120.47,0,33642,17.9,AUO PM060MW3 320W
1192,2022/1/22,29.6,,5.55,278.4,24.09,120.52,0,66842,17.9,AUO PM060MW3 320W
1193,2022/1/22,31.2,,5.55,99.2,24.08,120.5,1.76,137983,17.9,AUO PM060MW3 320W
1194,2022/1/22,31.3,,5.55,498.56,24.04,120.52,2.21,34558,17.9,AUO PM060MW3 320W
1195,2022/1/22,32.4,,5.55,99.84,24.07,120.48,10.35,133483,17.9,AUO PM060MW3 320W
1196,2022/1/22,34.7,,5.55,343.2,24.08,120.52,-2.62,31100,17.9,AUO PM060MW3 325W
1197,2022/1/22,,,3.44,498.6,25.03,121.08,-95,956,18.2,MM60-6RT-300
1198,2022/1/22,,,3.05,499.8,25.11,121.26,22,847,18.2,MM60-6RT-300
1199,2022/1/22,,,3.05,438.3,25.11,121.26,-160,847,18.2,MM60-6RT-300
1200,2022/1/22,29,,5.55,492.8,24.107,120.44,4.63,34496,18.6,AUO PM060MW3 320W
1201,2022/1/22,29,,5.55,246.4,24.107,120.44,4.63,69117,18.6,AUO PM060MW3 320W
1202,2022/1/23,,,3.55,283.2,24.98,121.03,-31,986,17.4,SEC-6M-60A-295
1203,2022/1/23,,,3.55,498.6,25.03,121.08,-95,986,17.7,MM60-6RT-300
1204,2022/1/23,,,5.19,499.8,25.11,121.26,22,1442,17.8,MM60-6RT-300
1205,2022/1/23,,,5.19,438.3,25.11,121.26,-160,1442,17.8,MM60-6RT-300
1206,2022/1/23,25.2,,8.2,267.52,24.08,120.52,-2.13,106125,18.7,AUO PM060MW3 320W
1207,2022/1/23,36.1,,8.2,352,24.07,120.47,0,46488,18.7,AUO PM060MW3 320W
1208,2022/1/23,36.2,,8.2,314.88,24.06,120.47,0,48850,18.7,AUO PM060MW3 320W
1209,2022/1/23,41.4,,8.2,99.84,24.07,120.48,10.35,195400,18.7,AUO PM060MW3 320W
1210,2022/1/23,41.5,,8.2,99.2,24.08,120.5,1.76,177883,18.7,AUO PM060MW3 320W
1211,2022/1/23,44.8,,8.2,278.4,24.09,120.52,0,105417,18.7,AUO PM060MW3 320W
1212,2022/1/23,45.8,,8.2,343.2,24.08,120.52,-2.62,50925,18.7,AUO PM060MW3 325W
1213,2022/1/23,46.8,,8.2,498.56,24.04,120.52,2.21,44421,18.7,AUO PM060MW3 320W
1214,2022/1/23,40.8,,8.2,492.8,24.107,120.44,4.63,44471,18.9,AUO PM060MW3 320W
1215,2022/1/23,40.8,,8.2,246.4,24.107,120.44,4.63,88842,18.9,AUO PM060MW3 320W
1216,2022/1/24,,,3.83,283.2,24.98,121.03,-31,1064,16.7,SEC-6M-60A-295
1217,2022/1/24,,,2.28,499.8,25.11,121.26,22,633,16.9,MM60-6RT-300
1218,2022/1/24,,,2.28,438.3,25.11,121.26,-160,633,16.9,MM60-6RT-300
1219,2022/1/24,,,3.83,498.6,25.03,121.08,-95,1064,17.2,MM60-6RT-300
1220,2022/1/24,18.9,,4.1,267.52,24.08,120.52,-2.13,40283,18,AUO PM060MW3 320W
1221,2022/1/24,19.1,,4.1,314.88,24.06,120.47,0,20621,18,AUO PM060MW3 320W
1222,2022/1/24,20.2,,4.1,352,24.07,120.47,0,20792,18,AUO PM060MW3 320W
1223,2022/1/24,20.3,,4.1,99.2,24.08,120.5,1.76,89983,18,AUO PM060MW3 320W
1224,2022/1/24,20.6,,4.1,278.4,24.09,120.52,0,40908,18,AUO PM060MW3 320W
1225,2022/1/24,20.8,,4.1,343.2,24.08,120.52,-2.62,17500,18,AUO PM060MW3 325W
1226,2022/1/24,20.9,,4.1,498.56,24.04,120.52,2.21,22529,18,AUO PM060MW3 320W
1227,2022/1/24,21.1,,4.1,99.84,24.07,120.48,10.35,82483,18,AUO PM060MW3 320W
1228,2022/1/24,20.1,,4.1,492.8,24.107,120.44,4.63,22496,18.5,AUO PM060MW3 320W
1229,2022/1/24,20.1,,4.1,246.4,24.107,120.44,4.63,45058,18.5,AUO PM060MW3 320W
1230,2022/1/25,,,15.79,283.2,24.98,121.03,-31,4386,18.1,SEC-6M-60A-295
1231,2022/1/25,,,15.79,498.6,25.03,121.08,-95,4386,18.3,MM60-6RT-300
1232,2022/1/25,25.5,,16.59,267.52,24.08,120.52,-2.13,217608,18.7,AUO PM060MW3 320W
1233,2022/1/25,28.7,,16.59,352,24.07,120.47,0,116596,18.7,AUO PM060MW3 320W
1234,2022/1/25,32.9,,16.59,99.2,24.08,120.5,1.76,451917,18.7,AUO PM060MW3 320W
1235,2022/1/25,33.2,,16.59,314.88,24.06,120.47,0,109271,18.7,AUO PM060MW3 320W
1236,2022/1/25,36.8,,16.59,498.56,24.04,120.52,2.21,113000,18.7,AUO PM060MW3 320W
1237,2022/1/25,42.7,,16.59,343.2,24.08,120.52,-2.62,108829,18.7,AUO PM060MW3 325W
1238,2022/1/25,42.8,,16.59,99.84,24.07,120.48,10.35,437083,18.7,AUO PM060MW3 320W
1239,2022/1/25,48.7,,16.59,278.4,24.09,120.52,0,219408,18.7,AUO PM060MW3 320W
1240,2022/1/25,,,13.71,499.8,25.11,121.26,22,3808,18.7,MM60-6RT-300
1241,2022/1/25,,,13.71,438.3,25.11,121.26,-160,3808,18.7,MM60-6RT-300
1242,2022/1/25,35.8,,16.59,492.8,24.107,120.44,4.63,112979,19.1,AUO PM060MW3 320W
1243,2022/1/25,35.8,,16.59,246.4,24.107,120.44,4.63,226000,19.1,AUO PM060MW3 320W
1244,2022/1/26,,,10.78,283.2,24.98,121.03,-31,2994,19,SEC-6M-60A-295
1245,2022/1/26,,,10.78,498.6,25.03,121.08,-95,2994,19.2,MM60-6RT-300
1246,2022/1/26,32,,18.21,492.8,24.107,120.44,4.63,92204,19.4,AUO PM060MW3 320W
1247,2022/1/26,32,,18.21,246.4,24.107,120.44,4.63,183958,19.4,AUO PM060MW3 320W
1248,2022/1/26,25.2,,18.21,267.52,24.08,120.52,-2.13,244308,19.6,AUO PM060MW3 320W
1249,2022/1/26,28.5,,18.21,352,24.07,120.47,0,120029,19.6,AUO PM060MW3 320W
1250,2022/1/26,28.8,,18.21,99.2,24.08,120.5,1.76,368817,19.6,AUO PM060MW3 320W
1251,2022/1/26,34.7,,18.21,498.56,24.04,120.52,2.21,91979,19.6,AUO PM060MW3 320W
1252,2022/1/26,34.9,,18.21,314.88,24.06,120.47,0,116675,19.6,AUO PM060MW3 320W
1253,2022/1/26,39.4,,18.21,99.84,24.07,120.48,10.35,466700,19.6,AUO PM060MW3 320W
1254,2022/1/26,40.6,,18.21,343.2,24.08,120.52,-2.62,121683,19.6,AUO PM060MW3 325W
1255,2022/1/26,42.1,,18.21,278.4,24.09,120.52,0,227908,19.6,AUO PM060MW3 320W
1256,2022/1/26,,,13,499.8,25.11,121.26,22,3611,20.6,MM60-6RT-300
1257,2022/1/26,,,13,438.3,25.11,121.26,-160,3611,20.6,MM60-6RT-300
1258,2022/1/27,,,11.93,498.6,25.03,121.08,-95,3314,18.5,MM60-6RT-300
1259,2022/1/27,,,11.93,283.2,24.98,121.03,-31,3314,18.5,SEC-6M-60A-295
1260,2022/1/27,,,12.29,499.8,25.11,121.26,22,3414,18.7,MM60-6RT-300
1261,2022/1/27,,,12.29,438.3,25.11,121.26,-160,3414,18.7,MM60-6RT-300
1262,2022/1/27,35.1,,17.51,492.8,24.107,120.44,4.63,101396,19.4,AUO PM060MW3 320W
1263,2022/1/27,35.1,,17.51,246.4,24.107,120.44,4.63,202958,19.4,AUO PM060MW3 320W
1264,2022/1/27,26.6,,17.51,267.52,24.08,120.52,-2.13,225692,20,AUO PM060MW3 320W
1265,2022/1/27,28.2,,17.51,352,24.07,120.47,0,115400,20,AUO PM060MW3 320W
1266,2022/1/27,30.3,,17.51,314.88,24.06,120.47,0,112296,20,AUO PM060MW3 320W
1267,2022/1/27,32.1,,17.51,99.2,24.08,120.5,1.76,405583,20,AUO PM060MW3 320W
1268,2022/1/27,39.7,,17.51,343.2,24.08,120.52,-2.62,114783,20,AUO PM060MW3 325W
1269,2022/1/27,41.6,,17.51,99.84,24.07,120.48,10.35,449183,20,AUO PM060MW3 320W
1270,2022/1/27,42.6,,17.51,498.56,24.04,120.52,2.21,101479,20,AUO PM060MW3 320W
1271,2022/1/27,50.1,,17.51,278.4,24.09,120.52,0,208267,20,AUO PM060MW3 320W
1272,2022/1/28,,,8.13,283.2,24.98,121.03,-31,2258,17.1,SEC-6M-60A-295
1273,2022/1/28,,,8.13,498.6,25.03,121.08,-95,2258,17.3,MM60-6RT-300
1274,2022/1/28,,,6.69,499.8,25.11,121.26,22,1858,17.3,MM60-6RT-300
1275,2022/1/28,,,6.69,438.3,25.11,121.26,-160,1858,17.3,MM60-6RT-300
1276,2022/1/28,23.6,,9.31,492.8,24.107,120.44,4.63,33392,18.8,AUO PM060MW3 320W
1277,2022/1/28,23.6,,9.31,246.4,24.107,120.44,4.63,66892,18.8,AUO PM060MW3 320W
1278,2022/1/28,22.1,,9.31,267.52,24.08,120.52,-2.13,119158,18.9,AUO PM060MW3 320W
1279,2022/1/28,23.3,,9.31,352,24.07,120.47,0,53596,18.9,AUO PM060MW3 320W
1280,2022/1/28,25.1,,9.31,314.88,24.06,120.47,0,52525,18.9,AUO PM060MW3 320W
1281,2022/1/28,26.1,,9.31,498.56,24.04,120.52,2.21,33446,18.9,AUO PM060MW3 320W
1282,2022/1/28,28.2,,9.31,278.4,24.09,120.52,0,118542,18.9,AUO PM060MW3 320W
1283,2022/1/28,28.8,,9.31,99.84,24.07,120.48,10.35,210100,18.9,AUO PM060MW3 320W
1284,2022/1/28,29.6,,9.31,99.2,24.08,120.5,1.76,133567,18.9,AUO PM060MW3 320W
1285,2022/1/28,30.3,,9.31,343.2,24.08,120.52,-2.62,57625,18.9,AUO PM060MW3 325W
1286,2022/1/29,,,2.68,499.8,25.11,121.26,22,744,15.3,MM60-6RT-300
1287,2022/1/29,,,2.68,438.3,25.11,121.26,-160,744,15.3,MM60-6RT-300
1288,2022/1/29,,,4.12,283.2,24.98,121.03,-31,1144,15.3,SEC-6M-60A-295
1289,2022/1/29,,,4.12,498.6,25.03,121.08,-95,1144,15.6,MM60-6RT-300
1290,2022/1/29,17.5,,4.73,267.52,24.08,120.52,-2.13,64792,16.8,AUO PM060MW3 320W
1291,2022/1/29,18,,4.73,314.88,24.06,120.47,0,35763,16.8,AUO PM060MW3 320W
1292,2022/1/29,18.7,,4.73,99.2,24.08,120.5,1.76,148433,16.8,AUO PM060MW3 320W
1293,2022/1/29,19.1,,4.73,352,24.07,120.47,0,36529,16.8,AUO PM060MW3 320W
1294,2022/1/29,19.4,,4.73,498.56,24.04,120.52,2.21,37075,16.8,AUO PM060MW3 320W
1295,2022/1/29,19.6,,4.73,278.4,24.09,120.52,0,66950,16.8,AUO PM060MW3 320W
1296,2022/1/29,19.7,,4.73,343.2,24.08,120.52,-2.62,29167,16.8,AUO PM060MW3 325W
1297,2022/1/29,20.4,,4.73,99.84,24.07,120.48,10.35,143050,16.8,AUO PM060MW3 320W
1298,2022/1/29,19.6,,4.73,492.8,24.107,120.44,4.63,37108,17.3,AUO PM060MW3 320W
1299,2022/1/29,19.6,,4.73,246.4,24.107,120.44,4.63,74150,17.3,AUO PM060MW3 320W
1300,2022/1/30,,,2.63,283.2,24.98,121.03,-31,731,12.5,SEC-6M-60A-295
1301,2022/1/30,,,1.98,499.8,25.11,121.26,22,550,12.7,MM60-6RT-300
1302,2022/1/30,,,1.98,438.3,25.11,121.26,-160,550,12.7,MM60-6RT-300
1303,2022/1/30,,,2.63,498.6,25.03,121.08,-95,731,12.9,MM60-6RT-300
1304,2022/1/30,13.8,,9.99,314.88,24.06,120.47,0,55113,14.3,AUO PM060MW3 320W
1305,2022/1/30,14.1,,9.99,267.52,24.08,120.52,-2.13,113925,14.3,AUO PM060MW3 320W
1306,2022/1/30,14.7,,9.99,278.4,24.09,120.52,0,115183,14.3,AUO PM060MW3 320W
1307,2022/1/30,15.1,,9.99,352,24.07,120.47,0,63850,14.3,AUO PM060MW3 320W
1308,2022/1/30,15.1,,9.99,99.2,24.08,120.5,1.76,205617,14.3,AUO PM060MW3 320W
1309,2022/1/30,15.2,,9.99,99.84,24.07,120.48,10.35,220450,14.3,AUO PM060MW3 320W
1310,2022/1/30,15.5,,9.99,498.56,24.04,120.52,2.21,51321,14.3,AUO PM060MW3 320W
1311,2022/1/30,16,,9.99,343.2,24.08,120.52,-2.62,47175,14.3,AUO PM060MW3 325W
1312,2022/1/30,14.1,,9.99,492.8,24.107,120.44,4.63,51404,14.7,AUO PM060MW3 320W
1313,2022/1/30,14.1,,9.99,246.4,24.107,120.44,4.63,102642,14.7,AUO PM060MW3 320W
1314,2022/1/31,,,12.52,283.2,24.98,121.03,-31,3478,15.1,SEC-6M-60A-295
1315,2022/1/31,22.2,,15.51,267.52,24.08,120.52,-2.13,210033,15.2,AUO PM060MW3 320W
1316,2022/1/31,29,,15.51,352,24.07,120.47,0,116038,15.2,AUO PM060MW3 320W
1317,2022/1/31,29.5,,15.51,314.88,24.06,120.47,0,111588,15.2,AUO PM060MW3 320W
1318,2022/1/31,35.8,,15.51,99.2,24.08,120.5,1.76,448000,15.2,AUO PM060MW3 320W
1319,2022/1/31,36.4,,15.51,498.56,24.04,120.52,2.21,111992,15.2,AUO PM060MW3 320W
1320,2022/1/31,41.2,,15.51,99.84,24.07,120.48,10.35,446350,15.2,AUO PM060MW3 320W
1321,2022/1/31,41.8,,15.51,343.2,24.08,120.52,-2.62,107438,15.2,AUO PM060MW3 325W
1322,2022/1/31,47.3,,15.51,278.4,24.09,120.52,0,180433,15.2,AUO PM060MW3 320W
1323,2022/1/31,,,13.4,499.8,25.11,121.26,22,3722,15.5,MM60-6RT-300
1324,2022/1/31,,,12.52,498.6,25.03,121.08,-95,3478,15.5,MM60-6RT-300
1325,2022/1/31,,,13.4,438.3,25.11,121.26,-160,3722,15.5,MM60-6RT-300
1326,2022/2/1,,,3.64,283.2,24.98,121.03,-31,1011,15.4,SEC-6M-60A-295
1327,2022/2/1,,,3.64,498.6,25.03,121.08,-95,1011,15.7,MM60-6RT-300
1328,2022/2/1,,,2.98,499.8,25.11,121.26,22,828,16.1,MM60-6RT-300
1329,2022/2/1,,,2.98,438.3,25.11,121.26,-160,828,16.1,MM60-6RT-300
1330,2022/2/1,17.5,,4.59,267.52,24.08,120.52,-2.13,49375,16.3,AUO PM060MW3 320W
1331,2022/2/1,18.2,,4.59,314.88,24.06,120.47,0,26092,16.3,AUO PM060MW3 320W
1332,2022/2/1,18.5,,4.59,278.4,24.09,120.52,0,48550,16.3,AUO PM060MW3 320W
1333,2022/2/1,19,,4.59,352,24.07,120.47,0,26592,16.3,AUO PM060MW3 320W
1334,2022/2/1,19.2,,4.59,99.2,24.08,120.5,1.76,99100,16.3,AUO PM060MW3 320W
1335,2022/2/1,19.7,,4.59,498.56,24.04,120.52,2.21,24754,16.3,AUO PM060MW3 320W
1336,2022/2/1,19.7,,4.59,343.2,24.08,120.52,-2.62,22163,16.3,AUO PM060MW3 325W
1337,2022/2/1,20.9,,4.59,99.84,24.07,120.48,10.35,104367,16.3,AUO PM060MW3 320W
1338,2022/2/2,,,4.01,283.2,24.98,121.03,-31,1114,15.3,SEC-6M-60A-295
1339,2022/2/2,,,2.55,499.8,25.11,121.26,22,708,15.6,MM60-6RT-300
1340,2022/2/2,,,4.01,498.6,25.03,121.08,-95,1114,15.6,MM60-6RT-300
1341,2022/2/2,,,2.55,438.3,25.11,121.26,-160,708,15.6,MM60-6RT-300
1342,2022/2/2,21.4,,11.19,267.52,24.08,120.52,-2.13,115742,16.6,AUO PM060MW3 320W
1343,2022/2/2,23.2,,11.19,352,24.07,120.47,0,54646,16.6,AUO PM060MW3 320W
1344,2022/2/2,26.2,,11.19,314.88,24.06,120.47,0,52667,16.6,AUO PM060MW3 320W
1345,2022/2/2,27.9,,11.19,498.56,24.04,120.52,2.21,55204,16.6,AUO PM060MW3 320W
1346,2022/2/2,28.2,,11.19,99.2,24.08,120.5,1.76,220617,16.6,AUO PM060MW3 320W
1347,2022/2/2,28.5,,11.19,99.84,24.07,120.48,10.35,210667,16.6,AUO PM060MW3 320W
1348,2022/2/2,30.6,,11.19,278.4,24.09,120.52,0,116017,16.6,AUO PM060MW3 320W
1349,2022/2/2,33.5,,11.19,343.2,24.08,120.52,-2.62,57125,16.6,AUO PM060MW3 325W
1350,2022/2/3,,,0.96,283.2,24.98,121.03,-31,267,14.4,SEC-6M-60A-295
1351,2022/2/3,,,0.94,499.8,25.11,121.26,22,261,14.7,MM60-6RT-300
1352,2022/2/3,,,0.94,438.3,25.11,121.26,-160,261,14.7,MM60-6RT-300
1353,2022/2/3,,,0.96,498.6,25.03,121.08,-95,267,14.9,MM60-6RT-300
1354,2022/2/3,18.5,,4.13,267.52,24.08,120.52,-2.13,46792,16.1,AUO PM060MW3 320W
1355,2022/2/3,20.3,,4.13,352,24.07,120.47,0,28779,16.1,AUO PM060MW3 320W
1356,2022/2/3,21.8,,4.13,314.88,24.06,120.47,0,28567,16.1,AUO PM060MW3 320W
1357,2022/2/3,22,,4.13,99.2,24.08,120.5,1.76,103350,16.1,AUO PM060MW3 320W
1358,2022/2/3,22.2,,4.13,498.56,24.04,120.52,2.21,25858,16.1,AUO PM060MW3 320W
1359,2022/2/3,22.3,,4.13,278.4,24.09,120.52,0,46300,16.1,AUO PM060MW3 320W
1360,2022/2/3,22.8,,4.13,343.2,24.08,120.52,-2.62,20779,16.1,AUO PM060MW3 325W
1361,2022/2/3,23.9,,4.13,99.84,24.07,120.48,10.35,114267,16.1,AUO PM060MW3 320W
1362,2022/2/4,,,3.36,283.2,24.98,121.03,-31,933,13.5,SEC-6M-60A-295
1363,2022/2/4,,,2,499.8,25.11,121.26,22,556,13.5,MM60-6RT-300
